,DELIVERY_CITY,STATE,QUANTITY,CASE_WEIGHT,ISLTL,ISASSEMBLY,ISGIFTCARD,JDA_DEPT,zip_group,zip_region,zip_town,zip_section,day,month,year
18970,3014,37,2,0.9,0,0,0,11,10,100,99,742,0,0,0
55529,650,27,1,4.5,0,0,0,73,10,100,99,742,0,0,0
7732,2893,25,1,7.3,0,0,0,74,10,100,99,742,0,0,0
13609,748,37,1,0.0,0,0,0,76,10,100,99,742,0,0,0
28516,3884,37,1,3.45,0,0,0,83,10,100,99,742,0,0,0
32727,4404,39,1,2.4,0,0,0,0,10,100,99,742,0,0,0
17580,434,7,1,7.5,0,0,0,24,9,33,8,686,0,0,0
52524,1136,30,1,0.0,0,0,0,92,10,100,99,742,0,0,0
33017,2378,41,1,5.0,0,0,0,87,10,100,99,742,0,0,0
23008,3561,7,1,25.0,0,0,0,87,10,100,99,742,0,0,0
30952,3222,38,1,0.0,0,0,0,87,4,31,29,340,0,0,0
21991,4579,34,1,2.1,0,0,0,20,10,100,99,742,0,0,0
38949,3132,25,1,17.0,0,0,0,25,4,95,7,397,0,0,0
524,5038,12,2,2.46,0,0,0,12,10,100,99,742,0,0,0
11175,6091,37,1,2.0,0,0,0,74,1,3,9,75,0,0,0
52129,5778,12,2,11.0,0,0,0,2,10,100,99,742,0,0,0
6581,748,37,1,1.1,0,0,0,38,10,100,99,742,0,0,0
19694,1192,38,1,53.0,0,0,0,82,10,100,99,742,0,0,0
62457,881,17,1,13.0,0,0,0,82,6,6,24,467,0,0,0
42932,3390,17,1,3.36,0,0,0,74,10,100,99,742,0,0,0
43735,6113,7,1,3.45,0,0,0,17,9,52,18,703,0,0,0
56605,6092,37,1,0.0,0,0,0,92,10,100,99,742,0,0,0
19066,1502,47,1,3.2,0,0,0,24,10,100,99,742,0,0,0
34693,5770,7,1,2.2,0,0,0,44,9,54,6,705,0,0,0
22663,4327,41,1,10.5,0,0,0,1,1,56,69,126,0,0,0
34513,2404,49,2,6.83,0,0,0,12,10,100,99,742,0,0,0
2594,3231,36,1,5.9,0,0,0,80,10,100,99,742,0,0,0
229,3425,36,1,29.0,0,0,0,34,10,100,99,742,0,0,0
25444,6575,13,2,1.7,0,0,0,24,10,100,99,742,0,0,0
1828,261,13,8,4.3,0,0,0,0,10,100,99,742,0,0,0
4963,6619,19,1,1.57,0,0,0,14,6,62,4,508,0,0,0
23523,7045,44,1,2.87,0,0,0,78,10,100,99,742,0,0,0
11573,4373,37,1,27.9,0,0,0,81,10,100,99,742,0,0,0
20483,7045,41,6,13.94,0,0,0,6,10,100,99,742,0,0,0
48676,4114,30,1,16.0,0,0,0,1,2,85,56,222,0,0,0
56823,4373,37,1,12.0,0,0,0,14,10,100,99,742,0,0,0
34717,5157,36,1,0.0,0,0,0,51,10,100,99,742,0,0,0
9464,2854,14,1,0.0,0,0,0,92,10,100,99,742,0,0,0
56674,6813,9,2,0.0,0,0,0,76,10,100,99,742,0,0,0
63128,6148,47,1,1.2,0,0,0,1,10,100,99,742,0,0,0
33526,7026,49,2,12.0,0,0,0,20,2,36,92,194,0,0,0
32332,864,44,1,4.0,0,0,0,74,2,94,11,230,0,0,0
8803,3832,48,1,23.0,0,0,0,20,10,100,99,742,0,0,0
19009,6091,37,2,5.0,0,0,0,3,1,3,8,75,0,0,0
48344,3948,37,1,3.15,0,0,0,51,1,17,46,89,0,0,0
11487,252,37,1,25.5,0,0,0,83,10,100,99,742,0,0,0
41733,6726,43,1,18.7,0,0,0,89,10,100,99,742,0,0,0
44560,5761,7,1,2.4,0,0,0,52,10,100,99,742,0,0,0
63568,7210,47,1,2.0,0,0,0,86,10,100,99,742,0,0,0
61199,6711,34,1,33.33,0,0,0,41,0,74,64,55,0,0,0
35544,5897,7,1,0.4,0,0,0,34,9,56,81,707,0,0,0
13894,2824,38,15,0.3,0,0,0,61,10,100,99,742,0,0,0
59801,363,12,1,5.5,0,0,0,6,3,34,86,266,0,0,0
47054,6892,41,1,4.0,0,0,0,20,1,51,30,121,0,0,0
5743,2919,23,1,7.75,0,0,0,11,2,7,84,166,0,0,0
49975,3884,37,1,0.0,0,0,0,88,10,100,99,742,0,0,0
33750,3939,38,1,1.62,0,0,0,18,10,100,99,742,0,0,0
47422,131,47,1,2.9,0,0,0,12,10,100,99,742,0,0,0
40256,2987,37,2,4.2,0,0,0,25,10,100,99,742,0,0,0
64175,4791,12,1,0.0,0,0,0,83,3,30,59,263,0,0,0
11008,3441,37,1,7.95,0,0,0,17,1,15,58,87,0,0,0
63185,4992,17,1,1.2,0,0,0,74,10,100,99,742,0,0,0
21976,5399,37,1,10.0,0,0,0,74,1,17,78,89,0,0,0
24583,5014,47,1,2.2,0,0,0,87,10,100,99,742,0,0,0
9147,3561,7,1,3.1,0,0,0,74,10,100,99,742,0,0,0
37472,1550,12,1,5.57,0,0,0,82,10,100,99,742,0,0,0
53950,387,49,1,24.0,0,0,0,82,2,1,47,164,0,0,0
23687,5924,44,1,3.04,0,0,0,1,2,96,80,232,0,0,0
51924,5862,46,1,12.75,0,0,0,45,10,100,99,742,0,0,0
8104,5298,7,1,13.0,0,0,0,55,10,100,99,742,0,0,0
26617,1741,17,1,26.23,0,0,0,16,10,100,99,742,0,0,0
43474,2265,18,8,0.9,0,0,0,30,4,65,29,369,0,0,0
17227,2281,41,1,3.1,0,0,0,78,1,61,26,129,0,0,0
5848,2037,37,1,0.0,0,0,1,93,10,100,99,742,0,0,0
12583,3263,32,1,11.9,0,0,0,34,6,85,20,522,0,0,0
291,232,8,2,3.7,0,0,0,2,10,100,99,742,0,0,0
45722,4880,47,1,2.0,0,0,0,12,7,75,4,582,0,0,0
4138,1500,28,1,0.45,0,0,0,6,10,100,99,742,0,0,0
20636,4660,7,1,0.0,0,0,0,15,10,100,99,742,0,0,0
37894,4447,38,1,11.1,0,0,0,17,10,100,99,742,0,0,0
51778,4989,7,1,34.0,0,0,0,82,9,28,69,682,0,0,0
21430,1332,12,5,1.2,0,0,0,74,10,100,99,742,0,0,0
24570,1994,37,1,4.0,0,0,0,73,10,100,99,742,0,0,0
6644,1835,47,1,1.0,0,0,0,48,10,100,99,742,0,0,0
34171,4084,9,1,1.82,0,0,0,74,10,100,99,742,0,0,0
42916,234,34,1,3.0,0,0,0,74,10,100,99,742,0,0,0
8275,2098,47,1,0.0,0,0,0,88,10,100,99,742,0,0,0
35554,5697,12,20,0.0,0,0,0,34,10,100,99,742,0,0,0
4492,4271,44,1,6.12,0,0,0,87,2,94,4,230,0,0,0
49904,4509,7,1,0.0,0,0,0,52,9,49,48,700,0,0,0
58445,261,13,1,9.85,0,0,0,37,10,100,99,742,0,0,0
46376,5741,7,1,25.4,0,0,0,0,9,49,0,700,0,0,0
33067,3629,22,1,1.55,0,0,0,12,10,100,99,742,0,0,0
21702,4367,12,1,11.48,0,0,0,56,10,100,99,742,0,0,0
42447,4373,37,1,28.0,0,0,0,24,10,100,99,742,0,0,0
22449,4657,48,1,0.0,0,0,0,82,8,40,57,630,0,0,0
58141,3913,13,1,5.25,0,0,0,25,10,100,99,742,0,0,0
39598,2022,37,1,0.1,0,0,0,17,10,100,99,742,0,0,0
45237,1171,17,1,7.6,0,0,0,2,10,100,99,742,0,0,0
4179,1771,37,1,3.4,0,0,0,87,1,15,17,87,0,0,0
63235,2289,23,1,14.5,0,0,0,25,10,100,99,742,0,0,0
21504,3204,7,1,0.85,0,0,0,14,9,26,29,680,0,0,0
59092,1777,25,1,3.78,0,0,0,83,10,100,99,742,0,0,0
55591,7143,37,4,3.0,0,0,0,2,10,100,99,742,0,0,0
64491,3316,7,1,1.54,0,0,0,0,9,12,13,666,0,0,0
45707,6367,11,1,2.65,0,0,0,17,1,97,33,160,0,0,0
27678,1136,30,1,0.45,0,0,0,6,2,82,68,219,0,0,0
65414,3406,7,1,0.5,0,0,0,31,10,100,99,742,0,0,0
5548,3463,48,1,2.85,0,0,0,89,8,40,42,630,0,0,0
9452,3845,13,1,0.0,0,0,0,74,10,100,99,742,0,0,0
6955,4163,37,1,0.0,0,0,0,88,10,100,99,742,0,0,0
65275,2217,23,1,4.63,0,0,0,74,2,8,81,167,0,0,0
45265,4024,48,1,1.24,0,0,0,74,10,100,99,742,0,0,0
48775,5584,13,1,2.95,0,0,0,25,3,0,79,236,0,0,0
46939,2471,30,1,7.0,0,0,0,3,10,100,99,742,0,0,0
36,5701,40,1,0.75,0,0,0,15,10,100,99,742,0,0,0
19196,4006,52,1,10.6,0,0,0,74,10,100,99,742,0,0,0
49890,1014,38,1,7.2,0,0,0,87,10,100,99,742,0,0,0
60139,5817,37,1,0.0,0,0,0,87,10,100,99,742,0,0,0
14680,420,7,1,3.5,0,0,0,82,9,15,1,669,0,0,0
52021,7194,7,2,5.61,0,0,0,87,10,100,99,742,0,0,0
62135,2175,18,1,4.2,0,0,0,23,4,60,40,364,0,0,0
49268,4871,12,6,11.22,0,0,0,6,3,30,75,263,0,0,0
21069,5149,27,1,12.0,0,0,0,24,10,100,99,742,0,0,0
17870,5534,6,1,2.69,0,0,0,74,10,100,99,742,0,0,0
61678,1833,6,1,4.12,0,0,0,1,8,53,34,639,0,0,0
10382,5823,7,1,1.1,0,0,0,33,10,100,99,742,0,0,0
7699,2929,18,1,0.0,0,0,0,87,4,62,35,366,0,0,0
34898,4373,37,1,0.0,0,0,0,52,10,100,99,742,0,0,0
55956,5810,34,2,7.3,0,0,0,74,10,100,99,742,0,0,0
36257,6986,26,1,4.1,0,0,0,17,5,51,24,434,0,0,0
34185,2606,37,1,1.01,0,0,0,14,1,14,13,86,0,0,0
58708,6940,30,1,0.0,0,0,0,92,10,100,99,742,0,0,0
22253,3114,33,1,1.8,0,0,0,11,0,34,30,23,0,0,0
956,1885,7,1,12.15,0,0,0,0,10,100,99,742,0,0,0
62288,1285,23,1,2.84,0,0,0,14,10,100,99,742,0,0,0
3686,4880,47,1,10.19,0,0,0,38,10,100,99,742,0,0,0
41239,5259,34,1,17.8,0,0,0,4,0,77,0,58,0,0,0
36057,996,7,3,0.85,0,0,0,2,10,100,99,742,0,0,0
60997,3036,34,1,0.36,0,0,0,3,0,73,5,54,0,0,0
181,6992,7,1,12.35,0,0,0,81,10,100,99,742,0,0,0
10924,3893,30,1,6.0,0,0,0,31,10,100,99,742,0,0,0
11033,5436,25,1,1.72,0,0,0,12,10,100,99,742,0,0,0
15325,5762,7,1,10.05,0,0,0,38,9,50,50,701,0,0,0
9932,3050,17,1,4.2,0,0,0,23,10,100,99,742,0,0,0
2291,176,2,1,0.0,0,0,0,92,10,100,99,742,0,0,0
63539,4813,34,2,0.0,0,0,0,87,0,85,39,66,0,0,0
17081,569,41,1,0.0,0,0,0,51,10,100,99,742,0,0,0
59828,2569,37,1,6.8,0,0,0,74,1,18,0,90,0,0,0
14464,4721,34,1,2.57,0,0,0,82,0,76,55,57,0,0,0
13650,2807,17,2,14.2,0,0,0,1,6,5,20,466,0,0,0
48000,2878,47,1,0.0,0,0,0,92,10,100,99,742,0,0,0
12030,6144,9,1,0.55,0,0,0,48,10,100,99,742,0,0,0
63713,4664,12,1,2.29,0,0,0,18,10,100,99,742,0,0,0
8220,6974,25,2,0.0,0,0,0,87,4,83,92,385,0,0,0
56155,4373,37,2,3.5,0,0,0,24,10,100,99,742,0,0,0
42709,3598,20,1,4.4,0,0,0,12,4,2,90,322,0,0,0
23214,4619,24,1,3.2,0,0,0,12,10,100,99,742,0,0,0
45053,1381,34,1,0.05,0,0,0,18,10,100,99,742,0,0,0
6410,2581,34,1,0.65,0,0,0,91,10,100,99,742,0,0,0
23740,2684,5,1,5.0,0,0,0,26,10,100,99,742,0,0,0
52873,4998,47,3,13.12,0,0,0,2,10,100,99,742,0,0,0
56052,4373,37,1,0.0,0,0,0,75,10,100,99,742,0,0,0
11167,6091,37,1,13.7,0,0,0,88,1,3,9,75,0,0,0
23396,1923,7,4,5.0,0,0,0,34,9,55,2,706,0,0,0
396,1965,37,2,1.95,0,0,0,34,10,100,99,742,0,0,0
7150,2830,37,1,3.25,0,0,0,74,10,100,99,742,0,0,0
16192,6674,47,1,0.35,0,0,0,14,10,100,99,742,0,0,0
60782,270,3,1,4.8,0,0,0,18,10,100,99,742,0,0,0
36084,2858,3,2,5.1,0,0,0,38,10,100,99,742,0,0,0
19775,748,37,1,2.42,0,0,0,82,10,100,99,742,0,0,0
4071,739,37,2,1.85,0,0,0,37,10,100,99,742,0,0,0
59780,1502,47,3,4.0,0,0,0,14,10,100,99,742,0,0,0
53996,82,38,1,4.0,0,0,0,78,10,100,99,742,0,0,0
39928,5436,25,1,0.3,0,0,0,14,4,80,72,382,0,0,0
38590,6990,51,1,0.37,0,0,0,14,9,80,71,725,0,0,0
303,943,47,1,3.45,0,0,0,17,10,100,99,742,0,0,0
15537,438,37,1,8.0,0,0,0,85,10,100,99,742,0,0,0
28431,4055,12,1,3.34,0,0,0,87,10,100,99,742,0,0,0
19582,3424,35,1,5.7,0,0,0,0,8,80,6,649,0,0,0
44432,5532,17,1,0.6,0,0,0,87,10,100,99,742,0,0,0
62520,6346,38,1,10.1,0,0,0,17,10,100,99,742,0,0,0
53718,3141,12,1,7.14,0,0,0,6,3,31,48,264,0,0,0
41961,25,7,1,7.08,0,0,0,87,9,19,0,673,0,0,0
30454,1171,17,1,0.35,0,0,0,34,10,100,99,742,0,0,0
63089,1888,9,1,11.0,0,0,0,82,10,100,99,742,0,0,0
16236,4205,22,2,15.6,0,0,0,1,10,100,99,742,0,0,0
35338,6939,17,1,8.0,0,0,0,79,10,100,99,742,0,0,0
37492,4985,41,1,25.35,0,0,0,17,10,100,99,742,0,0,0
598,739,37,1,0.0,0,0,1,93,10,100,99,742,0,0,0
38060,748,37,1,0.0,0,0,0,52,1,12,13,84,0,0,0
8544,2881,25,1,31.2,0,0,0,32,10,100,99,742,0,0,0
23345,1209,53,1,6.12,0,0,0,44,10,100,99,742,0,0,0
42900,4870,8,1,1.59,0,0,0,12,10,100,99,742,0,0,0
39554,2304,36,1,12.0,0,0,0,18,10,100,99,742,0,0,0
3654,5069,37,1,4.6,0,0,0,38,1,10,49,82,0,0,0
58602,3672,37,1,20.75,0,0,0,15,10,100,99,742,0,0,0
23412,834,47,1,10.3,0,0,0,17,10,100,99,742,0,0,0
26944,6941,30,1,42.2,0,0,0,82,2,78,92,215,0,0,0
6732,6550,49,2,7.87,0,0,0,6,10,100,99,742,0,0,0
36587,3983,22,1,0.3,0,0,0,19,10,100,99,742,0,0,0
46928,5098,34,1,0.0,0,0,0,52,0,85,39,66,0,0,0
5679,661,22,1,1.79,0,0,0,74,10,100,99,742,0,0,0
59560,5961,46,4,7.2,0,0,0,23,10,100,99,742,0,0,0
65109,6727,10,1,28.92,0,0,0,38,2,0,6,163,0,0,0
1037,973,37,1,30.4,0,0,0,19,1,5,19,77,0,0,0
9590,7173,18,1,11.0,0,0,0,57,10,100,99,742,0,0,0
39802,2152,12,1,4.1,0,0,0,23,10,100,99,742,0,0,0
43924,4999,12,1,27.0,0,0,0,78,10,100,99,742,0,0,0
27872,470,17,1,4.5,0,0,0,34,10,100,99,742,0,0,0
46184,2111,37,1,0.25,0,0,0,55,10,100,99,742,0,0,0
25732,6360,7,2,2.0,0,0,0,26,10,100,99,742,0,0,0
32866,6504,7,5,33.5,0,0,0,19,10,100,99,742,0,0,0
2326,4008,47,1,13.6,0,0,0,82,10,100,99,742,0,0,0
32493,6715,37,1,4.0,0,0,0,14,1,25,89,97,0,0,0
50940,2102,3,1,0.0,0,0,0,55,10,100,99,742,0,0,0
33267,6917,27,1,9.9,0,0,0,25,10,100,99,742,0,0,0
45218,2609,25,1,0.2,0,0,0,14,10,100,99,742,0,0,0
37785,6106,7,2,2.5,0,0,0,15,9,13,80,667,0,0,0
27111,721,34,1,11.0,0,0,0,82,10,100,99,742,0,0,0
18494,3706,12,1,0.0,0,0,0,52,3,31,71,264,0,0,0
16565,2225,7,1,30.0,0,0,0,26,10,100,99,742,0,0,0
43879,4881,51,1,5.4,0,0,0,15,10,100,99,742,0,0,0
6207,6322,8,1,29.5,0,0,0,17,10,100,99,742,0,0,0
51146,3521,38,1,13.15,0,0,0,15,10,100,99,742,0,0,0
36124,6251,22,1,0.0,0,0,0,24,0,13,75,2,0,0,0
17437,3760,44,1,0.0,0,0,0,17,2,94,63,230,0,0,0
11806,2593,12,1,9.26,0,0,0,82,3,30,31,263,0,0,0
4196,274,13,1,4.41,0,0,0,77,10,100,99,742,0,0,0
64324,5698,13,1,0.0,0,0,0,92,10,100,99,742,0,0,0
38103,532,51,1,0.0,0,0,0,92,10,100,99,742,0,0,0
3008,780,37,1,20.0,0,0,0,11,10,100,99,742,0,0,0
35203,1347,47,2,0.0,0,0,0,51,10,100,99,742,0,0,0
46043,2184,23,1,16.5,0,0,0,13,2,17,3,175,0,0,0
22810,182,21,1,5.2,0,0,0,82,10,100,99,742,0,0,0
5401,2885,5,10,6.43,0,0,0,2,7,24,32,547,0,0,0
49879,2878,47,3,7.05,0,0,0,34,10,100,99,742,0,0,0
15095,2031,49,1,15.0,0,0,0,34,10,100,99,742,0,0,0
12034,6235,7,1,1.0,0,0,0,81,10,100,99,742,0,0,0
45899,6422,34,1,1.0,0,0,0,87,0,70,86,51,0,0,0
54011,630,53,1,20.7,0,0,0,37,2,47,0,202,0,0,0
57044,3061,25,1,7.65,0,0,0,37,10,100,99,742,0,0,0
28679,1935,14,1,1.3,0,0,0,30,10,100,99,742,0,0,0
56771,6134,12,1,21.38,0,0,0,34,10,100,99,742,0,0,0
61559,2849,47,1,1.82,0,0,0,74,10,100,99,742,0,0,0
49580,3935,34,1,24.0,0,0,0,81,10,100,99,742,0,0,0
43981,1357,7,1,1.4,0,0,0,34,10,100,99,742,0,0,0
6305,3988,12,1,8.0,0,0,0,82,10,100,99,742,0,0,0
11198,4373,37,1,0.0,0,0,0,52,10,100,99,742,0,0,0
58188,1143,46,1,9.7,0,0,0,17,10,100,99,742,0,0,0
21740,6858,22,1,0.14,0,0,0,80,10,100,99,742,0,0,0
48887,6727,10,1,12.0,0,0,0,17,10,100,99,742,0,0,0
51022,5736,7,1,8.34,0,0,0,19,9,11,7,665,0,0,0
51670,1031,12,2,4.0,0,0,0,61,10,100,99,742,0,0,0
530,2825,12,1,1.92,0,0,0,87,3,46,90,275,0,0,0
40712,3863,47,4,9.0,0,0,0,57,10,100,99,742,0,0,0
53091,3425,36,1,1.0,0,0,0,74,8,91,37,653,0,0,0
37401,4293,2,2,7.4,0,0,0,23,9,96,32,739,0,0,0
58546,6727,10,1,5.0,0,0,0,15,10,100,99,742,0,0,0
24086,111,37,1,0.3,0,0,0,14,10,100,99,742,0,0,0
10943,2878,47,4,1.6,0,0,0,26,10,100,99,742,0,0,0
14655,6139,20,1,2.0,0,0,0,25,10,100,99,742,0,0,0
6183,6071,27,1,0.0,0,0,0,83,10,100,99,742,0,0,0
28990,307,21,1,13.35,0,0,0,87,7,8,8,534,0,0,0
60340,5414,22,1,8.06,0,0,0,34,0,21,30,10,0,0,0
37094,1171,17,4,14.3,0,0,0,34,10,100,99,742,0,0,0
43149,1648,26,4,8.33,0,0,0,20,10,100,99,742,0,0,0
22375,6388,9,4,53.18,0,0,0,20,10,100,99,742,0,0,0
51243,2852,37,1,8.3,0,0,0,43,1,44,71,114,0,0,0
49426,6346,38,1,0.9,0,0,0,12,10,100,99,742,0,0,0
39134,4907,47,1,0.85,0,0,0,14,10,100,99,742,0,0,0
2336,2916,47,1,8.8,0,0,0,3,10,100,99,742,0,0,0
60301,3356,14,1,3.0,0,0,0,12,10,100,99,742,0,0,0
36572,3253,7,1,2.43,0,0,0,58,9,19,44,673,0,0,0
37645,3999,37,1,0.51,0,0,0,74,10,100,99,742,0,0,0
29158,951,37,1,45.0,0,0,0,20,1,5,66,77,0,0,0
50948,4955,41,1,0.2,0,0,0,14,10,100,99,742,0,0,0
48900,5943,37,1,13.5,0,0,0,34,10,100,99,742,0,0,0
47129,6958,7,1,13.04,0,0,0,23,9,13,5,667,0,0,0
42416,3542,34,1,3.0,0,0,0,75,10,100,99,742,0,0,0
39412,4932,38,1,0.0,0,0,0,22,10,100,99,742,0,0,0
55306,6436,37,1,25.0,0,0,0,17,10,100,99,742,0,0,0
22943,3592,35,1,3.8,0,0,0,15,10,100,99,742,0,0,0
51833,3826,34,1,2.65,0,0,0,82,10,100,99,742,0,0,0
10045,748,37,1,0.0,0,0,0,88,10,100,99,742,0,0,0
41824,5030,12,1,36.95,0,0,0,15,10,100,99,742,0,0,0
31769,3706,12,1,16.55,0,0,0,17,10,100,99,742,0,0,0
61822,6865,9,1,7.1,0,0,0,61,10,100,99,742,0,0,0
18325,4985,41,1,39.5,0,0,0,15,1,52,35,122,0,0,0
58266,4571,17,1,24.8,0,0,0,26,10,100,99,742,0,0,0
40110,5771,12,1,15.8,0,0,0,1,10,100,99,742,0,0,0
53540,307,21,1,4.3,0,0,0,34,7,8,7,534,0,0,0
9420,1679,43,1,0.0,0,0,0,88,10,100,99,742,0,0,0
4086,276,47,1,0.0,0,0,0,92,10,100,99,742,0,0,0
14698,1112,23,1,0.0,0,0,0,88,10,100,99,742,0,0,0
59533,2566,12,1,7.25,0,0,0,82,3,30,14,263,0,0,0
57445,6178,12,1,0.22,0,0,0,77,10,100,99,742,0,0,0
46992,1015,37,2,7.6,0,0,0,2,10,100,99,742,0,0,0
35866,4299,12,5,5.5,0,0,0,20,3,41,8,272,0,0,0
31816,401,37,1,25.0,0,0,0,81,1,7,7,79,0,0,0
25003,1485,13,1,4.0,0,0,0,75,10,100,99,742,0,0,0
28358,1171,17,1,6.0,0,0,0,73,10,100,99,742,0,0,0
30607,6386,25,2,13.94,0,0,0,6,10,100,99,742,0,0,0
11085,3056,7,1,3.95,0,0,0,40,9,20,35,674,0,0,0
42161,3606,12,2,1.2,0,0,0,23,10,100,99,742,0,0,0
49221,5547,44,1,11.0,0,0,0,87,2,96,71,232,0,0,0
11507,110,7,1,35.27,0,0,0,5,10,100,99,742,0,0,0
2348,733,38,1,0.0,0,0,0,87,10,100,99,742,0,0,0
21880,5762,7,1,2.85,0,0,0,1,9,50,50,701,0,0,0
27723,3301,20,1,22.0,0,0,0,17,4,2,6,322,0,0,0
5138,2299,37,1,1.4,0,0,0,34,1,28,30,100,0,0,0
53154,5798,37,2,8.25,0,0,0,88,10,100,99,742,0,0,0
63342,1579,8,1,7.5,0,0,0,11,8,2,10,607,0,0,0
31438,5748,39,1,9.6,0,0,0,47,7,40,62,557,0,0,0
47957,423,22,1,8.25,0,0,0,88,0,18,2,7,0,0,0
6143,405,37,1,0.0,0,0,0,73,1,12,34,84,0,0,0
18210,7086,41,1,2.6,0,0,0,12,10,100,99,742,0,0,0
21536,3441,37,1,4.5,0,0,0,19,10,100,99,742,0,0,0
55566,3064,27,1,10.0,0,0,0,17,10,100,99,742,0,0,0
42826,3224,41,1,0.46,0,0,0,75,1,90,46,154,0,0,0
26240,2963,44,1,0.0,0,0,0,88,10,100,99,742,0,0,0
22309,3036,34,1,15.25,0,0,0,87,10,100,99,742,0,0,0
8692,3598,38,2,1.26,0,0,0,31,10,100,99,742,0,0,0
51401,680,12,1,0.75,0,0,0,23,10,100,99,742,0,0,0
50584,6917,27,1,0.0,0,0,0,74,10,100,99,742,0,0,0
40786,1247,41,1,11.0,0,0,0,45,10,100,99,742,0,0,0
12705,4579,7,1,1.2,0,0,0,0,10,100,99,742,0,0,0
23275,6481,6,1,3.6,0,0,0,18,10,100,99,742,0,0,0
19353,2186,27,1,29.7,0,0,0,19,10,100,99,742,0,0,0
58719,1127,30,5,0.0,0,0,0,52,10,100,99,742,0,0,0
15019,6370,23,1,7.29,0,0,0,88,10,100,99,742,0,0,0
46174,3884,37,1,13.8,0,0,0,81,10,100,99,742,0,0,0
22073,701,17,1,22.0,0,0,0,73,10,100,99,742,0,0,0
34106,499,47,2,13.94,0,0,0,6,10,100,99,742,0,0,0
5669,2155,47,1,1.82,0,0,0,74,10,100,99,742,0,0,0
38980,5816,6,2,7.16,0,0,0,15,10,100,99,742,0,0,0
1329,3906,47,1,0.0,0,0,0,52,10,100,99,742,0,0,0
36882,3015,22,1,1.1,0,0,0,14,0,21,29,10,0,0,0
53904,1095,15,1,1.5,0,0,0,23,5,24,2,414,0,0,0
21020,6727,10,2,2.55,0,0,0,74,10,100,99,742,0,0,0
17671,6099,49,2,3.5,0,0,0,2,10,100,99,742,0,0,0
2360,3883,37,1,25.3,0,0,0,37,10,100,99,742,0,0,0
19114,4224,18,1,9.0,0,0,0,45,10,100,99,742,0,0,0
27802,2878,47,1,27.93,0,0,0,82,10,100,99,742,0,0,0
10612,4847,7,1,29.7,0,0,0,19,10,100,99,742,0,0,0
54113,3770,7,1,10.46,0,0,0,74,9,25,61,679,0,0,0
60862,3795,47,1,12.0,0,0,0,87,10,100,99,742,0,0,0
2649,2973,7,1,1.97,0,0,0,14,9,26,2,680,0,0,0
61510,5308,7,1,12.8,0,0,0,34,10,100,99,742,0,0,0
4385,5760,7,3,5.5,0,0,0,20,10,100,99,742,0,0,0
13873,3943,12,1,12.32,0,0,0,71,3,29,34,262,0,0,0
4947,6677,37,2,8.6,0,0,0,73,10,100,99,742,0,0,0
42053,3587,7,1,21.0,0,0,0,81,10,100,99,742,0,0,0
32568,3651,37,1,3.25,0,0,0,14,10,100,99,742,0,0,0
56000,3265,34,1,14.6,0,0,0,37,0,70,35,51,0,0,0
42787,2475,9,2,1.0,0,0,0,34,10,100,99,742,0,0,0
54241,2711,37,1,23.6,0,0,0,0,10,100,99,742,0,0,0
11409,366,16,1,21.1,0,0,0,81,10,100,99,742,0,0,0
64372,5144,34,1,0.0,0,0,0,74,0,78,68,59,0,0,0
62294,851,37,1,38.0,0,0,0,74,1,17,20,89,0,0,0
19337,1747,9,1,19.0,0,0,0,25,10,100,99,742,0,0,0
15306,5829,51,1,9.26,0,0,0,82,9,81,14,726,0,0,0
15440,5477,12,1,5.5,0,0,0,82,3,37,0,269,0,0,0
12405,4257,8,1,3.25,0,0,0,23,8,5,2,610,0,0,0
59971,4955,41,1,9.5,0,0,0,82,10,100,99,742,0,0,0
26569,6818,7,1,4.05,0,0,0,18,10,100,99,742,0,0,0
51290,2304,36,1,30.25,0,0,0,17,10,100,99,742,0,0,0
31934,6340,34,1,7.0,0,0,0,83,0,85,59,66,0,0,0
49409,3781,52,1,24.0,0,0,0,60,5,37,3,423,0,0,0
34174,1,47,1,1.85,0,0,0,38,10,100,99,742,0,0,0
28523,6760,34,1,7.04,0,0,0,26,10,100,99,742,0,0,0
18114,5778,12,1,12.0,0,0,0,20,10,100,99,742,0,0,0
39725,2816,11,1,2.8,0,0,0,79,10,100,99,742,0,0,0
35000,2042,9,1,0.0,0,0,0,42,10,100,99,742,0,0,0
30387,2829,41,1,26.45,0,0,0,0,1,66,47,133,0,0,0
6320,4918,12,1,3.2,0,0,0,48,3,30,26,263,0,0,0
20911,6967,12,1,5.5,0,0,0,49,10,100,99,742,0,0,0
15444,1950,31,1,36.2,0,0,0,15,5,81,3,449,0,0,0
44234,4254,37,1,18.25,0,0,0,83,10,100,99,742,0,0,0
26517,6713,37,1,0.0,0,0,0,87,10,100,99,742,0,0,0
14401,1171,17,1,16.1,0,0,0,37,10,100,99,742,0,0,0
58798,1050,18,1,3.45,0,0,0,83,10,100,99,742,0,0,0
50260,4077,41,1,0.0,0,0,0,82,10,100,99,742,0,0,0
47320,4878,34,1,4.0,0,0,0,76,10,100,99,742,0,0,0
1133,6911,19,1,1.26,0,0,0,31,10,100,99,742,0,0,0
32503,6351,34,1,12.1,0,0,0,82,10,100,99,742,0,0,0
50361,4778,47,1,11.79,0,0,0,87,7,50,73,562,0,0,0
60627,1101,8,1,0.0,0,0,0,92,10,100,99,742,0,0,0
