62976,74
57873,74
47474,74
20379,74
12384,74
36041,74
57324,813
43278,74
29471,74
48792,74
10365,74
19816,74
36112,74
2051,206
19468,641
42358,74
22082,74
27056,74
3179,741
1065,74
44835,74
16934,74
31352,661
19282,74
35731,74
55707,74
11656,263
21533,74
38461,74
64238,74
20151,74
3996,74
54930,74
37682,757
38469,74
20940,719
52505,74
59899,74
65091,74
11518,74
48802,74
54688,74
22362,74
30690,74
52523,74
7362,72
30920,74
38123,74
3189,74
32067,74
27164,74
16428,74
26509,271
15200,350
59387,74
9526,163
2321,636
47528,74
48801,74
60345,74
37466,74
20027,74
36494,74
64955,74
41211,74
38817,74
135,1003
49549,74
4541,74
7286,7
21012,74
53106,74
4054,136
3640,444
23130,74
60334,74
65220,74
21425,74
57240,74
14607,74
51394,74
12704,74
4042,814
2183,111
63146,74
12795,74
23224,74
62780,74
34078,74
56814,74
52744,74
45192,74
25615,74
60495,74
41736,74
35471,74
37654,74
43767,74
35951,74
45719,74
26484,74
63314,74
2434,764
4141,434
1438,74
7823,74
58850,74
46627,74
11136,118
54467,74
19492,74
25016,74
29538,74
14344,74
54411,74
47236,74
22065,74
58308,74
56641,74
60593,74
3674,596
51548,74
31823,74
27193,674
21186,74
47696,74
26941,74
38513,74
17704,74
39159,74
51891,74
8235,74
16249,74
18659,74
22954,74
42015,74
44349,74
31684,74
12920,74
39584,74
38270,74
46682,74
63160,477
28621,74
49690,74
17906,74
25095,74
9395,74
19744,74
24953,74
53816,74
6552,74
50330,74
43777,74
28094,74
26822,74
42574,74
56227,74
4544,74
59227,74
39424,74
59038,74
51839,74
7124,546
48731,74
41441,74
45296,74
7816,695
19941,74
61547,74
47088,74
44643,74
68,967
43970,74
25237,74
11561,74
7211,74
62325,74
45480,74
64173,74
508,946
11160,74
47213,74
2266,367
15393,98
26468,74
24307,268
23156,74
40821,74
61631,74
33300,74
14671,351
50387,74
44379,74
55075,74
15902,74
15972,74
20766,74
4422,74
55786,74
47306,74
8937,74
62806,74
55622,858
33025,74
31587,74
29545,74
59034,74
54684,74
46908,74
33125,74
25829,618
39656,74
54711,74
19685,74
35302,74
50810,74
18553,74
58875,74
59457,74
41155,74
17298,74
29390,74
9881,74
51019,74
4019,160
56269,74
1977,929
21057,74
54269,74
46739,74
37920,74
18936,74
25221,74
11722,74
27050,74
50890,74
7485,359
62226,74
9413,74
1192,96
21908,74
8509,74
12098,74
45508,74
64605,74
13420,74
45245,74
35685,74
46104,74
40551,74
55021,74
31342,74
61200,74
4382,74
25396,74
18997,74
65445,74
55158,74
50812,74
14556,74
35507,74
9957,74
52860,74
39209,74
31343,74
9376,199
17582,74
19649,74
16106,74
55784,74
43194,74
45737,74
42146,74
43871,74
50114,74
12066,74
15652,74
11544,74
3835,534
47170,74
11674,74
25439,74
47009,74
48944,74
9555,74
35456,74
63684,74
44466,74
4961,766
14055,74
52425,74
10544,837
56879,74
8786,725
45304,74
33253,74
50798,74
25895,74
16122,74
65104,74
24267,74
50627,74
11342,74
10772,74
61859,74
27946,74
25769,74
42386,74
51940,74
24871,74
33967,74
10745,74
34459,74
59104,74
4605,74
31079,74
36290,74
51042,74
53901,74
40147,74
37506,74
20987,74
49480,74
63255,74
5107,806
55236,74
39761,74
18306,74
2812,742
26825,74
15627,254
37833,74
59515,74
2800,74
8491,958
43552,74
10909,74
39334,74
15535,74
16687,74
32098,221
27744,74
21385,74
41494,74
53335,74
36712,74
19515,74
48287,74
34368,74
27600,74
21528,74
10582,74
6710,74
12906,74
10656,74
47691,74
4675,74
31224,74
56075,74
64368,74
9507,589
29891,74
56087,74
33517,74
47421,74
19961,74
6626,196
40446,74
26537,74
2854,125
26604,74
47490,74
25795,454
60950,74
22114,74
42596,74
9368,74
39414,74
28340,74
60616,74
53339,74
40570,74
16010,74
11765,74
12181,59
37934,74
55928,74
17897,74
21142,74
28420,74
28058,74
36297,74
64828,74
8463,573
39731,74
34277,74
47932,74
11994,74
19753,74
42176,74
42382,74
23218,74
10038,831
59803,74
3273,700
24428,911
27377,74
30476,300
398,989
26437,74
57104,74
64568,74
49794,74
34955,74
35792,74
36101,74
8412,196
11577,74
25649,74
8959,74
33176,74
40647,74
14585,164
26961,74
52371,74
47877,74
59659,74
35717,74
50923,74
42073,74
54483,74
65101,74
16750,74
17168,74
2861,631
37264,74
65150,74
57038,74
57970,74
18653,74
56327,74
37157,74
48446,74
1458,922
25572,74
59039,74
4583,561
62137,74
26427,74
33553,74
32620,74
42847,74
12080,74
30308,74
9379,885
7819,198
50089,74
60572,74
18317,74
32949,74
12541,74
25034,74
12332,74
3400,74
48393,74
19482,319
20336,74
62642,74
52432,74
31168,74
9802,399
10121,74
9912,72
55835,74
12479,74
20144,74
56266,74
43239,74
21168,74
32759,74
48875,74
7835,74
15873,74
65294,74
35777,74
16435,74
22789,74
64043,74
65130,74
40818,74
61881,74
24232,74
12263,74
2668,78
25451,87
57801,74
27248,74
33141,74
55939,74
9087,74
7418,321
30787,74
38238,74
2118,625
32484,74
32577,74
59668,74
30409,74
7902,74
63011,74
33035,74
44659,74
17777,74
21691,74
39866,74
21939,563
10188,74
44337,74
32437,74
12203,74
46426,74
44003,74
51706,74
38525,74
11899,74
22371,689
17094,335
55743,74
20270,74
7478,74
57844,74
53432,74
15319,818
15482,74
14536,74
56677,74
40230,74
22542,74
51639,74
57808,74
63863,74
64953,74
24714,74
35118,74
52241,74
5419,74
60852,74
16741,74
2707,970
2140,638
37364,74
17824,74
62153,74
54520,74
18768,847
55599,74
36490,74
57722,74
34438,74
50016,74
39164,74
12997,74
4377,74
3488,520
36866,74
16577,997
2150,140
61971,74
61862,74
22833,74
4685,74
26362,74
40839,74
10631,74
27801,74
27677,74
2648,885
17563,74
7607,74
32816,74
49370,74
6724,74
63322,74
61284,74
47024,74
8428,74
7325,74
63060,74
17431,74
34054,74
37041,74
16322,74
45761,74
2507,906
11943,74
35370,74
16093,74
21401,74
2659,202
8430,117
55218,74
7764,776
36962,74
7631,74
65423,74
6521,74
43878,74
35473,74
59535,74
22311,74
12070,74
38899,74
50895,74
20934,705
6429,412
13604,74
17411,74
57575,74
41482,74
8757,74
50001,74
23609,74
25898,74
9663,74
39368,74
63962,74
15709,74
55863,74
13668,74
54017,74
22831,74
38003,74
10788,74
41234,74
7370,876
28104,74
59718,74
57712,74
10911,74
58264,74
14736,74
1491,352
65299,74
50529,74
48917,74
19663,74
46925,74
40831,74
49571,74
55040,74
9929,617
25395,74
56520,74
36058,74
27598,74
52109,74
33914,74
20295,74
53973,74
44248,74
16746,74
40205,74
45925,74
6809,861
2961,74
12399,74
35256,74
62033,74
60343,74
51836,74
26071,74
54045,74
51251,74
57955,74
41352,74
45784,74
2746,404
30239,74
10445,74
37922,74
20208,74
54349,74
58199,74
54397,74
41769,74
31500,74
4175,875
27961,74
8110,787
21031,74
2031,834
3639,444
305,970
42957,74
850,41
11450,74
25063,74
35933,74
12154,74
44200,74
54268,74
52305,74
55489,74
40875,74
42823,74
16279,82
55176,74
1737,376
54784,74
58853,74
18347,74
64797,74
62683,74
32646,74
34517,74
60228,74
48318,74
56102,74
44221,74
46923,74
32815,74
59640,74
31896,383
8251,74
54005,74
40688,74
17036,74
61209,74
49430,74
30636,74
39585,74
26801,74
63041,74
24637,74
41780,74
51278,74
2484,964
60062,74
22647,74
64191,74
30144,74
24071,684
63569,74
32754,74
14684,74
43669,74
18602,74
50450,74
48468,74
38411,74
61957,156
48293,74
63672,74
30157,74
659,755
37605,74
61551,74
16022,74
13940,74
32269,74
5953,74
25550,888
63428,74
778,1005
10056,74
13190,74
38365,74
1177,108
26159,74
4648,832
37850,74
45440,74
35953,74
621,680
21909,74
9218,74
19848,74
2101,322
58019,74
47374,74
44556,74
37602,792
59425,74
33401,74
26710,74
40084,74
29661,74
2284,290
23292,74
32610,157
27130,422
35133,74
41425,74
56529,74
26202,250
53843,74
59684,74
38792,74
5612,123
61217,74
20593,74
43184,74
35279,74
22081,74
24555,74
27053,74
27816,74
3118,191
60008,74
50992,788
37425,74
21853,74
49729,74
3032,417
25476,74
9761,74
55113,74
54223,74
58531,74
17505,1005
46892,74
46091,74
16939,74
21418,74
52145,74
34390,74
52300,74
47339,74
29128,74
22455,74
38765,74
51201,74
43375,74
23449,74
30217,74
62698,74
44544,74
11995,74
20981,74
61708,74
48039,74
1313,655
23983,74
37366,74
54312,74
20481,74
35655,74
35347,74
65437,74
37474,74
17553,74
14668,74
47186,74
7052,353
4347,74
6031,369
1103,373
60191,74
5765,493
42286,74
54482,74
38329,74
23844,74
63087,74
23878,906
34835,74
61345,74
36762,74
61973,74
22801,518
19812,570
52516,74
18275,74
36825,74
61455,74
40287,74
4857,877
48779,74
44298,74
21267,74
26272,74
17620,74
46304,74
8582,462
4723,74
62895,74
38412,74
5202,510
6389,495
21241,74
20461,74
44764,74
36740,74
13680,74
53228,74
34518,74
60468,74
34299,74
6290,317
49175,74
64294,74
64258,74
65011,74
7603,74
27515,74
6053,409
30055,74
44420,74
58585,74
7792,74
728,927
62585,74
37217,74
6707,411
55505,74
17166,74
41460,74
19201,74
49407,74
10846,74
61187,74
44800,74
41600,74
63425,74
23923,74
6000,74
30001,74
14643,854
10628,180
9545,263
17842,348
9234,74
11485,408
59584,74
12410,74
32362,74
41237,74
21508,74
10372,74
53183,74
3420,485
22203,74
36019,74
2841,5
22911,74
11636,480
57976,74
8790,505
56212,74
11375,74
33009,74
51543,74
29565,74
9833,74
28124,74
50207,74
30953,74
1410,514
32654,74
3196,513
46517,74
13854,407
4584,658
36110,74
45884,74
56009,74
33860,74
36467,74
8108,74
38531,74
7479,101
41785,74
52102,74
40750,74
38944,690
25762,74
44126,74
39186,74
772,747
24638,74
41044,152
48628,74
33479,74
18064,74
31255,74
64924,74
34877,74
51723,74
29015,74
49311,74
60916,74
264,918
50909,74
50453,74
28137,74
59385,74
47701,74
34003,74
49007,74
21080,74
50441,74
30865,74
38858,74
17569,74
40175,74
26930,74
33571,74
28030,74
37548,74
61970,74
17213,74
9154,483
40742,74
30703,74
22120,682
2341,642
61615,74
32964,74
63936,74
16504,74
930,949
7167,242
46292,74
5256,393
45635,74
34689,74
1253,482
3299,74
22978,74
41456,74
40510,74
45906,74
30777,74
55463,74
10150,53
55428,331
51441,74
32509,74
17113,74
33937,74
14645,854
53941,74
781,140
35891,74
63657,74
51184,74
25351,74
27508,74
19317,74
49325,74
24863,74
64425,74
31533,74
22212,74
43258,74
20485,74
14211,74
22037,74
32070,74
49352,74
14827,74
38830,74
9531,236
62245,74
8794,31
61125,74
16320,74
63003,74
20555,54
75,552
62577,74
49364,74
50664,74
27986,74
17238,74
49698,74
64912,74
24345,74
14169,586
60238,74
63560,74
14179,693
62925,74
62015,74
28949,410
48354,74
60110,74
26554,74
16537,74
6404,74
65268,74
21563,74
33516,74
24148,74
15938,74
20914,74
64023,74
47710,74
21938,74
41836,74
2558,940
58378,74
56617,74
2938,74
19028,526
4944,387
52494,74
9495,74
45510,74
61825,74
3483,116
11585,392
4612,74
64811,74
49121,74
62206,74
14035,74
41948,74
18006,74
11980,74
53436,74
61233,74
27188,74
32585,74
60206,74
49790,74
60582,74
31284,74
35895,74
61979,74
60843,74
33203,74
56940,74
46470,74
16511,519
52086,74
62289,74
9342,74
30219,74
41031,74
64564,74
41078,74
36127,74
60996,74
27764,74
4893,440
26087,74
60825,74
14201,371
27320,74
39243,74
35431,74
15033,623
18543,819
38870,74
10144,219
15438,74
18126,74
29885,74
50684,74
3938,969
12907,74
7867,74
45860,74
32154,74
64291,74
14301,74
9787,314
60848,74
34402,74
41638,74
20428,74
11810,74
50149,74
62913,74
23946,40
44759,74
9725,74
10189,74
38547,74
49852,74
59991,74
37287,74
28330,74
15917,451
11857,74
49564,74
9122,74
56970,74
25828,618
35138,74
56244,74
60412,74
24486,74
5294,705
39353,74
38444,74
3952,670
62785,74
5615,74
62988,74
56895,74
64683,74
24270,74
59936,74
5222,412
2712,950
30749,74
10988,74
45385,74
29966,74
54219,74
25369,74
1619,186
47262,74
9236,443
12991,703
39399,74
40475,74
11698,74
64278,74
14880,217
55072,74
9320,716
12808,74
39815,74
34826,74
10848,497
13820,74
36294,74
34823,74
37125,74
7006,304
38543,74
36745,74
49793,74
1140,939
18333,74
32350,74
810,898
17971,74
45587,74
44954,74
46799,74
41091,74
33513,37
22315,74
65071,74
23704,74
3225,244
7383,74
12788,74
23372,74
11570,74
50856,74
60470,74
39454,74
49077,74
45796,74
40390,74
197,709
13583,793
13597,74
57241,74
32354,74
51695,74
35436,74
28300,74
9303,74
3342,702
51620,74
45032,74
46506,74
63472,74
54709,74
62176,74
3403,74
29893,74
55484,74
10884,101
897,671
388,462
53860,74
64276,74
5793,74
53739,74
34649,74
27329,74
13504,695
62593,74
2414,620
33802,74
48540,74
52034,74
10397,74
23019,74
63542,74
39838,74
11189,638
19944,74
64984,74
13503,74
19081,74
41591,74
43265,74
2115,438
2871,76
12867,591
34637,74
11130,74
47760,74
34144,74
646,107
60073,74
34949,74
59000,74
57266,74
59826,74
9243,74
5382,74
22517,74
56789,74
19244,34
54401,74
7909,457
59974,74
25008,74
60594,74
27712,74
10471,685
41439,74
20084,74
36862,74
42524,74
33353,74
3845,74
15965,74
45129,74
56246,74
47925,74
41080,74
31054,74
38822,74
29692,74
4981,74
22238,821
33948,74
61055,74
45976,720
45208,74
44964,74
21354,74
43861,74
60691,74
25204,74
45647,74
26124,74
21366,74
49064,74
26543,74
25930,74
34593,74
22247,74
25991,74
31285,74
57166,74
16083,74
38348,74
30342,74
45381,74
3581,739
22811,74
17823,74
31291,74
21406,74
4928,74
29163,74
52622,74
11783,74
47866,74
47622,74
21342,74
18590,74
43845,74
41555,74
6481,74
53664,74
14809,4
6725,74
27127,74
9007,561
55166,74
44609,74
56053,74
13216,291
15562,74
1880,508
24235,74
64884,74
59697,74
29544,74
42062,441
18701,74
8109,787
61070,74
63324,74
60170,74
35191,74
33273,74
61548,74
5987,425
10584,74
44348,74
26979,74
4554,76
52093,74
63499,74
62787,74
27399,74
12250,74
17731,74
54228,74
6551,74
53514,74
1251,482
32791,74
7903,392
57614,74
49016,74
6313,74
52664,74
28118,74
25004,74
52488,74
48683,74
28800,74
40373,74
12766,74
15706,341
33812,74
39516,74
55931,74
24382,211
48453,74
27459,74
57382,74
2296,74
17624,74
61139,74
5869,74
41537,74
64316,74
4828,74
51837,74
62756,74
60464,74
518,115
53544,74
36799,74
40089,74
41670,74
23110,74
51206,74
18479,74
15731,954
6903,74
27549,74
54988,74
14559,74
25093,74
8860,74
58271,74
34922,74
65151,74
41150,74
65403,74
54393,74
4413,743
5591,74
2242,138
17236,74
46577,74
64008,74
16858,74
65432,74
38246,74
2527,936
20955,74
27247,74
29225,74
9152,74
15085,74
4954,604
58965,74
26519,74
47004,74
10006,74
42259,74
53666,74
25456,74
53112,74
50828,74
21658,74
42361,74
9290,74
59983,74
27442,74
35237,74
27217,74
8447,948
53334,74
3107,74
63467,74
3964,697
17023,74
32242,74
7088,647
10337,103
3258,74
26065,74
9777,74
41000,74
31149,74
17720,74
26540,74
44427,74
38104,74
25751,74
20216,74
14374,74
64127,74
46615,74
55017,74
42433,74
34503,74
17497,74
45911,74
30153,74
26983,74
39784,74
4575,365
51722,74
30482,74
3746,764
28042,74
40902,74
35616,74
9,901
48120,74
10731,74
21285,74
23581,311
45496,74
40790,74
40787,74
32808,74
2470,68
64321,74
33185,74
22562,74
55495,74
32197,74
20338,74
42531,74
15343,74
36325,74
37760,74
45174,74
64260,74
6872,74
19517,74
3695,627
2387,755
4421,74
17390,74
23145,74
26305,74
15247,74
55291,74
59430,74
23409,74
36452,74
64831,74
32650,74
34048,74
61818,74
16018,74
55491,74
45982,74
34079,74
45961,74
7156,74
44901,74
20249,74
47449,74
9944,74
56415,74
43027,74
60363,74
47607,74
25728,74
47998,74
50860,74
38361,74
37311,74
55132,74
13259,74
48889,74
3606,530
26348,74
28458,74
64536,74
37861,74
55816,74
54852,74
38775,74
28120,911
1069,74
29709,74
13104,74
51110,74
14248,529
25319,74
35422,74
32548,74
33297,74
31319,693
11530,480
62711,74
20335,74
53105,74
60527,74
35855,74
16190,635
12765,74
3158,367
33074,74
8105,909
42799,74
19179,74
63401,74
55068,74
33044,74
24023,74
44193,74
2293,273
50201,74
61418,74
5897,277
4938,29
47210,74
53123,74
37700,74
29472,74
47281,74
12325,74
2534,730
19822,74
9105,74
18560,519
56626,74
8651,74
48077,74
46596,74
25033,74
43280,74
43495,74
8084,74
266,242
33386,74
29560,643
2888,121
35865,74
15293,74
42066,74
54840,74
56829,74
2955,873
4933,74
55877,74
19195,74
50138,74
14887,74
24299,74
44050,74
35535,74
49605,74
13227,74
52573,74
9041,295
13272,74
52817,74
40665,74
32755,74
63438,74
32647,74
16760,74
3887,794
56252,74
49464,74
12771,74
52884,74
61076,74
43606,74
44735,74
20115,74
49903,74
45643,74
27237,985
35008,74
51147,74
27286,74
12511,74
33457,74
2261,890
1417,439
39896,74
33461,74
60384,74
15354,74
41659,74
6529,74
36367,74
397,129
40825,74
33876,74
18263,74
64749,74
14308,74
42483,74
34656,74
44935,74
35991,74
53627,74
38381,74
38767,74
42554,74
17629,795
27079,47
23563,74
59320,74
36358,74
38265,74
3499,195
47143,74
1207,107
60315,74
5143,969
4452,86
13293,74
13234,653
51862,74
55321,74
39587,74
25845,74
49223,74
48583,74
57943,74
1365,197
60472,74
59683,74
8233,74
49366,74
42967,74
33346,752
25115,74
15201,350
26640,74
65505,74
18493,74
24985,74
53743,74
51788,74
38585,74
13625,74
59887,74
47975,74
22274,74
22758,329
26920,74
13382,74
2055,206
29313,74
12584,237
10585,74
58416,74
48050,74
16806,544
17800,432
46051,74
9535,236
48723,74
54495,74
63100,74
1680,642
30357,74
1019,541
23777,74
13149,74
35384,74
10497,74
42216,74
50766,74
17426,74
21246,74
14606,74
978,865
43762,74
60212,74
10926,287
64151,74
31472,74
58822,74
43810,74
49899,74
6355,74
38195,74
61570,74
7521,74
41385,74
27926,74
32428,74
13111,74
23978,74
60885,74
63426,74
55265,74
29646,74
13187,294
9336,74
51476,74
50657,74
28037,74
18910,836
4979,569
59592,74
9215,393
18634,523
40392,74
10525,306
13570,74
9529,163
46086,74
40955,74
26926,74
61297,74
60569,74
38376,74
18834,8
4104,171
35775,74
13816,74
18774,74
30416,74
56947,74
231,859
53730,74
53188,74
56989,74
42013,74
60530,74
9242,74
25685,74
64113,74
40228,74
54249,74
41033,74
33857,74
4751,541
20173,74
13336,74
41069,337
59161,74
19247,74
17965,74
31097,74
30748,74
5455,225
18848,914
49808,74
6012,413
53281,74
30711,74
31510,74
41097,74
38514,74
61395,74
39441,74
11637,74
27490,74
21486,74
63848,74
5785,74
12008,74
41668,74
38665,74
28550,74
22894,228
28555,74
39026,74
34358,74
1085,699
49705,74
63988,74
43655,74
39336,74
52175,74
49572,74
49307,74
45503,74
11049,74
6971,989
59577,74
48719,74
45507,74
18536,748
2361,74
39810,74
62374,74
31541,74
13578,74
38958,74
60082,74
13172,74
8330,92
53003,74
49477,74
33769,74
1228,926
59314,74
949,397
64293,74
24925,74
1312,755
42228,749
64341,74
32667,74
14449,74
33148,74
6637,276
5439,696
62292,74
15469,74
19350,74
45028,74
13945,74
21689,74
8518,560
53247,74
6193,366
8441,765
16051,74
39683,74
40456,74
8748,74
61112,74
61360,74
56577,74
63577,74
59236,74
45851,74
25507,74
53912,74
12650,74
41595,74
4861,877
46733,74
19592,74
3903,229
51499,74
62252,74
50365,74
54861,74
17705,74
19920,74
53724,74
4518,508
22440,74
12172,74
45729,74
55456,74
4763,74
15979,74
26081,74
2553,823
22695,74
34953,74
58210,74
9051,74
59350,74
35745,74
28415,74
12156,74
62778,74
16607,74
18046,74
28850,74
21766,74
3325,727
17353,74
40289,74
3163,230
11433,74
60647,74
49643,74
26255,74
44342,74
916,74
44757,74
4872,74
17454,74
13865,74
40036,74
21687,74
12119,74
19873,847
37872,74
35682,74
52450,74
11231,74
10360,192
64843,74
42672,74
39782,74
54799,74
54484,74
34067,74
24480,74
24099,74
30753,74
32910,74
47671,74
14077,74
57356,74
24652,985
4795,74
53558,74
62775,74
45815,74
5378,210
52615,74
18844,632
4258,105
31202,74
31535,702
28089,74
39698,74
25693,74
3380,29
33639,74
6431,506
6989,452
29927,74
3552,74
49479,74
45853,74
31820,74
23167,74
26299,74
4501,659
26867,74
7679,74
54222,74
26525,74
41376,74
1049,114
35934,74
52847,74
16683,74
42370,74
50132,74
13833,74
57242,74
32306,74
54943,74
37404,74
14923,74
38337,74
22609,74
37194,74
55751,74
20598,74
36895,74
4373,74
23891,74
42008,74
12639,74
33572,74
43107,163
57770,74
13275,74
21676,74
32506,74
5504,509
45790,74
2829,479
64088,74
57658,74
42189,74
57934,74
28598,74
39413,74
21094,237
18365,74
25180,15
58128,74
11604,74
33335,74
28041,74
30299,74
23918,74
48094,74
62582,74
59785,74
62853,74
26532,74
8730,74
2912,1008
58735,74
10032,714
16477,74
2076,74
24364,74
51790,74
48939,74
8964,575
1586,74
30490,1003
44983,74
9670,74
58021,74
6346,558
31211,74
53858,74
40433,570
36555,74
51827,74
6974,74
41468,74
55892,74
55828,74
46617,74
61303,74
50258,74
39320,74
25475,74
13845,74
46579,74
30201,74
43817,74
50701,74
61898,74
49197,74
26338,74
44038,74
35796,74
45459,74
43111,74
18224,74
34995,74
29296,74
60368,74
22471,74
57091,74
13273,74
9314,74
10007,74
38009,74
63121,74
21445,74
10343,74
4525,583
56181,74
35791,74
22444,74
12501,74
61306,74
45082,74
48901,74
39291,74
50565,74
13798,74
9996,74
1537,109
13868,74
13315,74
56625,74
60246,74
56609,74
30799,74
14017,382
18763,74
38056,74
6578,227
1947,203
26313,74
53689,74
58299,74
26183,74
1763,933
38669,720
64901,74
30506,74
46603,74
5885,74
23572,74
